Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
55.0,0.0,0.0,1.0,28321.0,4473.0,624.0,128668.0,0.3792453205995291,19600.0,60.0,0.2061870561991392
45.0,2.0,2.0,0.0,83417.0,148099.0,569.0,6388.0,0.256308151723462,30023.0,84.0,0.2715113521918926
30.0,1.0,0.0,3.0,43173.0,4277.0,521.0,31557.0,0.3425965028042527,16615.0,36.0,0.2188852088528056
58.0,2.0,0.0,1.0,16781.0,56671.0,568.0,47360.0,0.8163250774689723,23774.0,84.0,0.2570801010807592
65.0,1.0,0.0,0.0,75116.0,1381.0,610.0,58924.0,0.0651443930573829,6549.0,108.0,0.222488907057994
34.0,1.0,2.0,0.0,15000.0,150120.0,585.0,28492.0,1.2431046967866792,8252.0,60.0,0.2241887121667055
21.0,1.0,0.0,1.0,69055.0,35360.0,578.0,6675.0,0.1936579552106224,30975.0,60.0,0.2227923970569297
46.0,2.0,0.0,3.0,29718.0,317950.0,526.0,7730.0,1.409865084351552,31229.0,12.0,0.2357158895374538
58.0,0.0,0.0,2.0,159395.0,26464.0,660.0,40244.0,0.1448063587601456,14602.0,12.0,0.1623130128711441
28.0,1.0,0.0,3.0,54032.0,7023.0,592.0,38164.0,0.4173028906415458,53628.0,72.0,0.2476842503272762
41.0,3.0,0.0,0.0,94857.0,293942.0,593.0,27129.0,0.1104236325161741,14258.0,120.0,0.2837533953214219
36.0,3.0,0.0,0.0,139145.0,173205.0,617.0,5034.0,0.0500196658294339,14513.0,48.0,0.1756119958230225
38.0,0.0,0.0,4.0,90141.0,139162.0,549.0,27581.0,0.0871127352889949,14659.0,72.0,0.2189019719954884
51.0,1.0,0.0,2.0,81686.0,45335.0,597.0,10960.0,0.198407650443767,19203.0,48.0,0.2176788366292902
59.0,2.0,0.0,3.0,17249.0,86502.0,608.0,30792.0,1.5802363937146966,39680.0,24.0,0.2153670487837357
20.0,0.0,0.0,1.0,96863.0,50256.0,570.0,36222.0,0.1473772929542699,28331.0,72.0,0.3012600685475984
38.0,1.0,0.0,3.0,27620.0,2016.0,493.0,14867.0,1.348166162682507,56522.0,36.0,0.3159298565504624
25.0,0.0,0.0,3.0,60207.0,167647.0,587.0,11691.0,0.3315765633221395,23705.0,48.0,0.2127890512086349
38.0,1.0,0.0,3.0,36767.0,3451.0,516.0,38127.0,0.4833265328528556,23140.0,48.0,0.2990288802975067
26.0,2.0,0.0,3.0,29199.0,105318.0,543.0,32014.0,0.7728719989392602,15254.0,12.0,0.2280306101802673
40.0,1.0,0.0,3.0,29357.0,60451.0,576.0,84825.0,0.7861072566475854,42312.0,36.0,0.2499232006256559
48.0,1.0,1.0,4.0,58721.0,10184.0,606.0,47785.0,0.1624981522146321,11370.0,48.0,0.1684506873297918
21.0,1.0,0.0,3.0,39031.0,107307.0,563.0,82638.0,0.2795022774932797,22554.0,72.0,0.2640322329249808
32.0,2.0,0.0,4.0,56307.0,42796.0,573.0,6547.0,0.2916742570356304,36933.0,120.0,0.3272049019865202
55.0,2.0,0.0,3.0,32304.0,151181.0,557.0,24457.0,0.6260117018273891,34611.0,60.0,0.2855326159494813
40.0,1.0,2.0,1.0,56482.0,2071.0,562.0,95346.0,0.100332615653179,9505.0,96.0,0.2475979769237422
42.0,0.0,0.0,1.0,18500.0,231095.0,498.0,13966.0,0.5550046680190709,10850.0,36.0,0.2728808541146594
40.0,1.0,0.0,3.0,143791.0,116022.0,519.0,12610.0,0.0837878748372343,26519.0,84.0,0.267964086675665
18.0,3.0,0.0,3.0,19204.0,23880.0,531.0,38937.0,0.5042082639968367,7864.0,60.0,0.2968368
33.0,2.0,1.0,0.0,111784.0,25597.0,544.0,8163.0,0.1219671662407905,19875.0,36.0,0.2064407468424307
42.0,1.0,1.0,0.0,54197.0,2049.0,640.0,73842.0,0.1466797751471317,13691.0,36.0,0.1719731008117189
31.0,3.0,1.0,0.0,17017.0,5931.0,575.0,36214.0,0.4682682248602355,8606.0,60.0,0.2369248053583481
45.0,1.0,0.0,4.0,26884.0,71863.0,544.0,10854.0,0.4448556805747285,24826.0,60.0,0.2270286832223128
46.0,1.0,0.0,3.0,31680.0,4854.0,528.0,12798.0,0.9670048853504332,24640.0,12.0,0.2323978466186333
58.0,1.0,0.0,1.0,103175.0,10441.0,650.0,109565.0,0.0697851922768323,11248.0,48.0,0.155189774546973
24.0,1.0,0.0,1.0,53034.0,146022.0,601.0,35105.0,0.3045789585217461,26514.0,48.0,0.2513236921013417
25.0,2.0,0.0,4.0,49659.0,4404.0,555.0,33172.0,0.2572604386355833,22861.0,72.0,0.3019347365619906
41.0,3.0,0.0,1.0,15537.0,90821.0,612.0,31103.0,1.0187957101688616,29951.0,48.0,0.1916104730458407
40.0,2.0,0.0,1.0,101702.0,21072.0,604.0,2950.0,0.1691925930663919,25177.0,108.0,0.301940037797093
40.0,1.0,0.0,1.0,52130.0,1357.0,527.0,13032.0,0.4531394959261425,56591.0,72.0,0.3141679340262714
40.0,2.0,0.0,0.0,63163.0,452956.0,532.0,16208.0,0.1260799210800957,9689.0,48.0,0.2034663797277526
40.0,2.0,0.0,1.0,51962.0,49935.0,574.0,23862.0,0.213468363349733,21694.0,48.0,0.1923562404028889
53.0,3.0,0.0,0.0,19732.0,41177.0,609.0,18099.0,1.413243171843723,18764.0,12.0,0.1940364827344798
72.0,1.0,0.0,3.0,77728.0,5256.0,580.0,32099.0,0.1376496266624821,11473.0,24.0,0.1796812077887622
57.0,1.0,0.0,4.0,79861.0,8511.0,605.0,15184.0,0.1059473835157294,13661.0,60.0,0.2054508264277702
32.0,1.0,0.0,1.0,62018.0,3616.0,477.0,36947.0,0.1544959805289114,15377.0,48.0,0.2483709022252958
64.0,1.0,0.0,1.0,100046.0,5740.0,569.0,72961.0,0.1213900544059842,13540.0,96.0,0.265185770482406
31.0,2.0,0.0,0.0,33614.0,6035.0,489.0,40705.0,0.3807312821139632,17715.0,48.0,0.3083631753604199
41.0,1.0,0.0,0.0,55691.0,99000.0,638.0,15408.0,0.5358270831041887,53233.0,36.0,0.2546784327258297
31.0,2.0,0.0,3.0,23252.0,105933.0,578.0,5775.0,0.3895481012022275,15760.0,48.0,0.2284739057757098
30.0,1.0,0.0,2.0,59730.0,5560.0,519.0,69380.0,0.3667981818536086,31463.0,24.0,0.2248180112488472
18.0,1.0,0.0,4.0,21403.0,8336.0,600.0,31535.0,1.012190770262091,41405.0,48.0,0.24629407781124
61.0,1.0,0.0,2.0,73393.0,63391.0,552.0,29320.0,0.1650574226627012,13808.0,60.0,0.2662044007208498
38.0,2.0,0.0,1.0,110514.0,10770.0,535.0,88123.0,0.340425139019296,42342.0,108.0,0.3204504886173751
44.0,2.0,0.0,4.0,36173.0,41492.0,611.0,23799.0,0.803901581313075,48366.0,36.0,0.2156665637631396
27.0,1.0,0.0,4.0,54408.0,41009.0,582.0,10255.0,0.218583128765152,23640.0,60.0,0.2326712866371228
42.0,1.0,0.0,3.0,65735.0,27232.0,625.0,3458.0,0.3145443183043542,16885.0,12.0,0.1399900345792399
45.0,3.0,0.0,3.0,75761.0,161424.0,556.0,15994.0,0.3195141573875368,18545.0,12.0,0.2295313958534506
38.0,1.0,0.0,3.0,74587.0,311747.0,558.0,7323.0,0.1109008168744177,17066.0,108.0,0.2532309552801023
47.0,1.0,0.0,3.0,45930.0,52315.0,634.0,11050.0,0.1560268733878899,11095.0,60.0,0.1971497954655252
42.0,2.0,0.0,0.0,63546.0,32149.0,497.0,4717.0,0.5133554089988706,41524.0,24.0,0.3185111557087551
18.0,1.0,0.0,1.0,41727.0,8591.0,534.0,80243.0,0.4843147913860851,25870.0,36.0,0.250363130753183
80.0,3.0,0.0,1.0,111290.0,2450.0,565.0,11104.0,0.1785520562664376,28390.0,24.0,0.2314491692489161
39.0,1.0,1.0,4.0,59346.0,34239.0,573.0,3816.0,0.2642321236091502,33546.0,96.0,0.2765241701978109
36.0,1.0,0.0,0.0,53823.0,97941.0,624.0,3576.0,0.2087959058036161,26969.0,84.0,0.262598103303506
34.0,1.0,0.0,3.0,31809.0,16904.0,581.0,42539.0,0.5079332277610509,30389.0,120.0,0.3538668
36.0,1.0,0.0,1.0,80386.0,215080.0,567.0,43180.0,0.2035733339706611,25891.0,36.0,0.2443523174878566
58.0,1.0,0.0,0.0,71938.0,219637.0,523.0,13472.0,0.2242731890777266,24973.0,36.0,0.2451141821028792
51.0,1.0,0.0,3.0,67500.0,42833.0,589.0,35775.0,0.1938332861791657,26327.0,60.0,0.2606859672671848
42.0,1.0,0.0,3.0,35812.0,49190.0,522.0,8922.0,0.3150306319618559,22028.0,72.0,0.2557415278034893
43.0,1.0,0.0,3.0,54730.0,65401.0,522.0,19354.0,0.1466530705022626,13129.0,60.0,0.2402172682050033
62.0,1.0,0.0,1.0,76844.0,6224.0,564.0,79027.0,0.1818364383412413,22127.0,36.0,0.2419908281424613
45.0,1.0,0.0,3.0,49988.0,9701.0,488.0,49425.0,0.3081580273467403,17745.0,36.0,0.251220025727999
46.0,1.0,0.0,0.0,73149.0,13101.0,550.0,80715.0,0.171815829161364,9251.0,60.0,0.2177992359424091
69.0,0.0,0.0,0.0,52514.0,15206.0,671.0,10324.0,0.488291269292789,30967.0,24.0,0.1502432709185186
38.0,1.0,0.0,2.0,84502.0,7832.0,608.0,58909.0,0.1774785528356757,35415.0,120.0,0.2675058964469461
40.0,0.0,0.0,0.0,30345.0,16766.0,593.0,9457.0,0.4252037693105844,23315.0,48.0,0.2385422191712214
32.0,1.0,0.0,1.0,29035.0,7703.0,553.0,35182.0,0.6322267259570701,23553.0,36.0,0.2275500326706198
45.0,3.0,0.0,3.0,15000.0,34002.0,523.0,15747.0,0.9966611486766296,21687.0,36.0,0.2133789363144067
23.0,1.0,0.0,0.0,80230.0,48710.0,531.0,13911.0,0.1708836045687922,25110.0,48.0,0.2809474978244693
50.0,1.0,0.0,4.0,47816.0,8628.0,628.0,121070.0,0.1896518507653016,16152.0,48.0,0.1873599277284552
62.0,2.0,2.0,4.0,73843.0,3068.0,667.0,90622.0,0.2696077496339709,44668.0,60.0,0.2346033277950418
29.0,1.0,0.0,4.0,58183.0,128537.0,637.0,63194.0,0.3750613491664749,26716.0,48.0,0.2212402124520641
42.0,1.0,0.0,1.0,51594.0,246285.0,637.0,13493.0,0.5978368930130268,21929.0,12.0,0.1665108534603488
33.0,1.0,0.0,3.0,37557.0,80014.0,543.0,20125.0,1.1396967272397065,35508.0,12.0,0.2547188200921816
37.0,1.0,0.0,4.0,35650.0,87739.0,600.0,28011.0,0.3648575217868259,11249.0,60.0,0.1998421200859493
22.0,0.0,2.0,0.0,34789.0,46910.0,514.0,48526.0,0.3837619520008286,24825.0,48.0,0.2844643689766778
33.0,2.0,0.0,3.0,179727.0,34895.0,598.0,43252.0,0.0882394476448979,27612.0,36.0,0.1881636873614342
18.0,1.0,0.0,3.0,44083.0,856039.0,556.0,16655.0,0.1941677303788916,11401.0,72.0,0.2630334370698023
51.0,3.0,0.0,0.0,58142.0,10095.0,504.0,121010.0,0.2365991576244405,23081.0,36.0,0.2423323002384821
39.0,1.0,0.0,1.0,22669.0,9878.0,604.0,41408.0,0.5238073738517555,14958.0,36.0,0.2099637008413175
67.0,2.0,0.0,0.0,116523.0,38652.0,560.0,4214.0,0.4128853991055506,39928.0,12.0,0.2195753651022468
49.0,3.0,0.0,0.0,102632.0,185388.0,639.0,9016.0,0.1782998915109035,27290.0,60.0,0.2436936823848322
45.0,1.0,0.0,1.0,97253.0,23774.0,558.0,14407.0,0.0962650444097556,15308.0,84.0,0.308198043665993
42.0,0.0,0.0,4.0,69669.0,59011.0,643.0,9851.0,1.178673091467617,70241.0,12.0,0.2048575917022184
31.0,1.0,0.0,1.0,21180.0,34354.0,577.0,46418.0,0.7093552974118115,9793.0,60.0,0.24401600025175
46.0,1.0,0.0,1.0,23525.0,20515.0,640.0,25574.0,0.9116973889836024,42191.0,60.0,0.2129020853713532
58.0,2.0,0.0,0.0,127707.0,58277.0,657.0,18444.0,0.2440016639031824,42410.0,60.0,0.175128
43.0,1.0,0.0,0.0,66290.0,180148.0,499.0,36194.0,0.3376989438814219,22902.0,24.0,0.2631745973039722
38.0,1.0,0.0,4.0,49679.0,2832.0,629.0,132852.0,0.2879347661026646,27177.0,96.0,0.2561290492339162
22.0,2.0,0.0,1.0,20482.0,261028.0,545.0,22741.0,0.135334188671076,5134.0,84.0,0.2347695268980361
42.0,1.0,0.0,2.0,188186.0,79552.0,658.0,86409.0,0.0887835731531204,24215.0,60.0,0.2187937432041042
25.0,2.0,0.0,4.0,49601.0,2832.0,557.0,44091.0,0.1251562347404641,11773.0,84.0,0.2464445845668667
58.0,2.0,0.0,0.0,29446.0,21746.0,594.0,9301.0,0.4250973853222219,18397.0,36.0,0.187586641342961
36.0,1.0,0.0,3.0,105539.0,8538.0,561.0,74082.0,0.1421672046996208,16868.0,48.0,0.2383054157909385
55.0,1.0,0.0,2.0,35138.0,2689.0,574.0,80119.0,0.7098334646202306,35344.0,36.0,0.2192928280492493
23.0,1.0,2.0,1.0,49203.0,1364.0,567.0,25571.0,0.235743641323166,15939.0,36.0,0.1978526577396193
42.0,1.0,0.0,0.0,29990.0,7987.0,548.0,67684.0,1.0243882160046889,60597.0,48.0,0.2514472309551218
34.0,0.0,0.0,1.0,97208.0,3502.0,397.0,102806.0,0.1242155708901424,10312.0,48.0,0.2965524015613757
49.0,2.0,0.0,0.0,22760.0,69535.0,488.0,32061.0,0.4597264133574129,8528.0,24.0,0.2704467528998721
46.0,2.0,1.0,4.0,46302.0,6880.0,600.0,42770.0,0.2171960193680937,21813.0,96.0,0.2195914535687166
62.0,3.0,2.0,1.0,99164.0,183224.0,605.0,14919.0,0.1879321630359058,47300.0,48.0,0.2117011627636271
36.0,2.0,0.0,3.0,156033.0,47611.0,548.0,32723.0,0.0392215795817734,13613.0,72.0,0.2036904
56.0,1.0,0.0,3.0,35311.0,118303.0,624.0,8387.0,0.5729490936325781,30239.0,48.0,0.1848486907407532
30.0,1.0,0.0,3.0,93220.0,39226.0,581.0,70760.0,0.0991948593953276,19200.0,60.0,0.2357139355643144
37.0,0.0,0.0,3.0,20882.0,88077.0,566.0,56021.0,0.8159952641036137,23838.0,48.0,0.2183961233627674
49.0,1.0,0.0,3.0,49887.0,5595.0,593.0,220878.0,0.3014310250559291,22569.0,60.0,0.229146200862924
36.0,1.0,1.0,1.0,48948.0,132197.0,574.0,60512.0,0.2575275059199666,24263.0,60.0,0.2572178612151711
25.0,1.0,0.0,2.0,22698.0,102389.0,630.0,18803.0,0.2374252974564725,7604.0,36.0,0.2038607933003422
23.0,1.0,1.0,3.0,108789.0,15014.0,561.0,11970.0,0.0563483515950583,11740.0,72.0,0.2591145589254485
58.0,3.0,0.0,1.0,38252.0,3403.0,562.0,25163.0,0.1877985992524032,6975.0,36.0,0.217950201240909
41.0,2.0,0.0,4.0,36381.0,122503.0,605.0,16924.0,0.6593738338901375,43577.0,36.0,0.2069976632981242
46.0,0.0,0.0,3.0,45179.0,251321.0,604.0,6374.0,0.32879770365342,30143.0,60.0,0.2568573308985249
33.0,1.0,2.0,1.0,60840.0,31443.0,617.0,2606.0,0.173550447326251,14307.0,36.0,0.2084793046989939
39.0,1.0,0.0,1.0,25275.0,406952.0,626.0,31362.0,0.4899058685229527,24331.0,60.0,0.1987001818074183
37.0,2.0,0.0,3.0,97756.0,183103.0,584.0,8390.0,0.2630650760267629,50387.0,36.0,0.2195063419079782
46.0,3.0,0.0,0.0,37171.0,77377.0,634.0,20613.0,0.3958428817255261,25437.0,36.0,0.1952278359772504
47.0,1.0,0.0,1.0,23271.0,197835.0,553.0,13480.0,0.6510864797039567,11042.0,24.0,0.1862821653278124
44.0,2.0,0.0,3.0,67773.0,41265.0,610.0,5939.0,0.2793051718625132,19690.0,24.0,0.1971986178199265
54.0,1.0,1.0,3.0,25788.0,1080.0,622.0,54133.0,0.4796003793343403,26229.0,48.0,0.2202024444944685
42.0,2.0,2.0,1.0,111111.0,2760.0,607.0,8038.0,0.0726975279680193,15881.0,60.0,0.197024699165245
43.0,0.0,0.0,0.0,75385.0,16925.0,493.0,39762.0,0.3798649445975134,19804.0,12.0,0.2218881989743583
61.0,2.0,1.0,0.0,49949.0,3925.0,634.0,295866.0,0.5334177427597697,36564.0,24.0,0.1742638101487361
29.0,1.0,0.0,3.0,30583.0,49508.0,556.0,20880.0,0.588199032982437,38778.0,60.0,0.2569650063669316
36.0,1.0,0.0,0.0,53994.0,8722.0,578.0,2469.0,0.3774450949142602,43169.0,48.0,0.2260541945546951
51.0,0.0,0.0,3.0,44497.0,42500.0,542.0,21869.0,0.5834336531868949,62955.0,120.0,0.3613927104470816
39.0,2.0,2.0,4.0,27764.0,17706.0,526.0,5912.0,0.4302104514240159,25312.0,48.0,0.2479371252757895
36.0,2.0,0.0,0.0,69353.0,4939.0,522.0,42423.0,0.2056215434945432,17410.0,84.0,0.2780516222733809
54.0,0.0,0.0,0.0,25136.0,4307.0,488.0,90260.0,0.7729361723408267,28718.0,36.0,0.2781710110558837
40.0,2.0,0.0,2.0,48582.0,2410.0,619.0,110256.0,0.3329403783518743,16920.0,72.0,0.2433616115023477
21.0,2.0,0.0,3.0,25816.0,98129.0,530.0,8975.0,0.4991639665183454,11585.0,24.0,0.2371553669853783
31.0,1.0,0.0,0.0,15407.0,158215.0,503.0,9946.0,1.3864616543873447,44977.0,48.0,0.2906602658425824
27.0,2.0,0.0,3.0,19798.0,152395.0,591.0,29871.0,0.4267989226035121,10480.0,36.0,0.2399759999999999
32.0,1.0,0.0,3.0,31987.0,3373.0,545.0,15122.0,0.3236512147898511,13356.0,36.0,0.2481400522414725
38.0,1.0,0.0,3.0,69160.0,53088.0,604.0,22661.0,0.0995901552797146,16675.0,72.0,0.2448980895756855
45.0,0.0,1.0,4.0,171555.0,18737.0,648.0,21480.0,0.0343437036588945,8538.0,36.0,0.1737202989638094
34.0,0.0,0.0,1.0,41260.0,251946.0,569.0,10092.0,0.3995605101257051,19877.0,24.0,0.224721226146405
26.0,2.0,1.0,3.0,32649.0,159427.0,552.0,179536.0,0.6936554898602362,47027.0,84.0,0.2559447962446455
29.0,0.0,0.0,1.0,35782.0,3436.0,569.0,74844.0,0.2748283050855052,9303.0,24.0,0.1711871027163376
66.0,0.0,0.0,3.0,15936.0,65040.0,551.0,10749.0,0.521302690557341,15060.0,72.0,0.2343029775395515
44.0,1.0,0.0,3.0,15000.0,9490.0,424.0,70406.0,0.4157876318976844,8692.0,60.0,0.2413535999999999
53.0,2.0,0.0,0.0,104957.0,142944.0,599.0,10862.0,0.5375282243242011,46627.0,12.0,0.2090301191417493
41.0,3.0,0.0,0.0,27994.0,19465.0,559.0,59158.0,0.5544510135881068,27806.0,48.0,0.2235605959328062
39.0,2.0,1.0,0.0,26970.0,232715.0,544.0,15518.0,0.4694878709132927,7864.0,12.0,0.1858801587668127
62.0,0.0,0.0,0.0,98825.0,3328.0,663.0,53232.0,0.1526593420626287,12862.0,12.0,0.1603827835636653
22.0,0.0,0.0,4.0,52913.0,77019.0,579.0,6050.0,0.2576376297866742,22856.0,60.0,0.2213639898829343
22.0,2.0,0.0,0.0,68823.0,15152.0,565.0,7505.0,0.1992273325618894,20165.0,48.0,0.2410781986164688
18.0,1.0,0.0,4.0,43725.0,230646.0,530.0,21950.0,0.3395335508119589,32009.0,72.0,0.2996177388128366
38.0,1.0,2.0,2.0,29782.0,207193.0,611.0,21035.0,0.6386765894097106,42209.0,48.0,0.2078208619316411
58.0,2.0,0.0,1.0,186105.0,86387.0,598.0,3589.0,0.0435023379783454,5983.0,48.0,0.2050136441019075
41.0,1.0,0.0,3.0,44198.0,46317.0,515.0,10721.0,0.2792077335185923,8452.0,24.0,0.1931994551279303
67.0,2.0,0.0,3.0,51069.0,10851.0,563.0,21935.0,0.2430109061113051,12307.0,36.0,0.2155692908346343
51.0,1.0,0.0,0.0,36560.0,65005.0,620.0,109436.0,0.6836756397469838,65385.0,48.0,0.2083608451944128
43.0,1.0,1.0,3.0,28612.0,7556.0,605.0,53243.0,0.3961290581012804,12739.0,60.0,0.2318908947604051
37.0,2.0,0.0,1.0,37971.0,47205.0,595.0,31993.0,0.31107362827865,19116.0,60.0,0.2147887044750574
32.0,1.0,0.0,4.0,46832.0,388053.0,460.0,9551.0,0.4508308742486284,27927.0,36.0,0.2940370676687611
22.0,0.0,0.0,0.0,108364.0,1430.0,590.0,67204.0,0.1485114943568725,22248.0,84.0,0.2694611831952908
26.0,0.0,0.0,1.0,34958.0,63894.0,445.0,4561.0,0.2506027682372694,12985.0,60.0,0.2655406622576894
37.0,1.0,0.0,3.0,77037.0,6751.0,486.0,76226.0,0.3241620464436555,16070.0,48.0,0.2843046347992028
21.0,1.0,0.0,1.0,21850.0,3715.0,603.0,211330.0,0.4827358961165641,20937.0,48.0,0.2185375887816995
48.0,1.0,0.0,3.0,39330.0,7696.0,562.0,37891.0,0.5034561240193286,34566.0,36.0,0.2098879056015375
20.0,1.0,0.0,1.0,40773.0,33595.0,567.0,3616.0,0.2710689914112042,20952.0,48.0,0.236498898439254
39.0,0.0,0.0,3.0,38142.0,2071.0,447.0,44106.0,0.6013189370157059,30227.0,24.0,0.2427538227431268
38.0,2.0,2.0,4.0,43264.0,5153.0,643.0,13379.0,0.4670905129870227,43162.0,60.0,0.2203786918986226
32.0,1.0,0.0,3.0,264869.0,1571.0,440.0,103056.0,0.0623426264559383,27341.0,120.0,0.3833906377139379
23.0,1.0,0.0,1.0,87274.0,163781.0,519.0,39460.0,0.2452436970870217,28472.0,24.0,0.2853902996003693
31.0,2.0,0.0,3.0,71348.0,94794.0,486.0,29936.0,0.1789705959075406,22525.0,36.0,0.2369353154043799
48.0,1.0,0.0,3.0,58193.0,1788.0,602.0,20660.0,0.2363476690515475,19518.0,84.0,0.253292175498957
44.0,2.0,0.0,1.0,69719.0,70192.0,609.0,57917.0,0.2242713420891455,22508.0,96.0,0.2024064
52.0,2.0,0.0,3.0,16492.0,4991.0,573.0,35861.0,1.474996255475792,34963.0,36.0,0.2682740265725102
37.0,1.0,0.0,4.0,23546.0,164607.0,560.0,14835.0,0.5074156274164344,20567.0,48.0,0.2610108518268988
35.0,1.0,0.0,4.0,98210.0,2459.0,562.0,39178.0,0.4591561288484269,60404.0,24.0,0.2716408738139865
28.0,2.0,0.0,0.0,51028.0,12545.0,545.0,16567.0,0.5447523081363832,43028.0,36.0,0.2290483266749499
49.0,2.0,0.0,4.0,37272.0,4403.0,659.0,23628.0,0.7289471967953426,52879.0,60.0,0.248399229332909
43.0,0.0,0.0,1.0,146707.0,57323.0,452.0,39146.0,0.1853526046893398,44751.0,36.0,0.3098781711965429
47.0,1.0,0.0,1.0,52236.0,143971.0,616.0,12717.0,0.1259514624541723,13065.0,48.0,0.1923495339657197
36.0,2.0,0.0,1.0,108752.0,5611.0,578.0,41296.0,0.0861151407551921,11176.0,36.0,0.1824833627221863
34.0,0.0,0.0,3.0,24512.0,9966.0,602.0,9467.0,0.3207416301389402,12288.0,60.0,0.2038113633204536
45.0,0.0,0.0,4.0,18755.0,94989.0,602.0,16974.0,1.4358354769350214,30161.0,24.0,0.2040831558333197
41.0,0.0,0.0,2.0,95263.0,76809.0,668.0,6987.0,0.2308991462047646,38989.0,60.0,0.1944710244862481
43.0,3.0,0.0,1.0,142326.0,69623.0,644.0,4213.0,0.090653448921216,13499.0,96.0,0.2237947653068069
40.0,1.0,1.0,1.0,41222.0,34323.0,613.0,55351.0,0.3282528391085322,18998.0,48.0,0.2258508082696537
45.0,0.0,0.0,3.0,61795.0,83423.0,499.0,9083.0,0.2891004168138055,18854.0,36.0,0.2440855448396781
25.0,1.0,0.0,1.0,45415.0,271283.0,610.0,3265.0,0.5666311319973378,42843.0,48.0,0.2381840139632187
44.0,2.0,0.0,3.0,47454.0,90701.0,509.0,25842.0,0.3851703577958807,31897.0,36.0,0.2511477291773629
55.0,1.0,0.0,0.0,57913.0,167824.0,610.0,30567.0,0.2667191929714557,22456.0,48.0,0.1881180682571255
51.0,1.0,0.0,0.0,23139.0,5703.0,598.0,33086.0,1.255620172607447,23412.0,12.0,0.1914135849615502
47.0,2.0,1.0,3.0,49015.0,27378.0,586.0,29616.0,0.2377057005777436,14181.0,36.0,0.1943299116426705
40.0,0.0,0.0,0.0,25192.0,85929.0,560.0,57162.0,0.6231360176909416,21634.0,36.0,0.2217482834569137
26.0,1.0,0.0,1.0,76533.0,246620.0,530.0,17897.0,0.3410648532226886,10644.0,84.0,0.2378829615073349
50.0,2.0,0.0,0.0,60907.0,104221.0,544.0,36642.0,0.3040231309220311,28707.0,36.0,0.2164678750281487
31.0,1.0,0.0,1.0,36773.0,14960.0,601.0,7055.0,0.5297343265271075,46406.0,60.0,0.2285435383615826
36.0,0.0,1.0,0.0,86673.0,9617.0,554.0,62789.0,0.0805574984866736,9820.0,108.0,0.2611214962847738
52.0,1.0,2.0,2.0,57312.0,82226.0,645.0,36585.0,0.2726618858179702,15472.0,24.0,0.1703530025823406
40.0,1.0,2.0,2.0,16070.0,103702.0,562.0,4811.0,0.830050627927572,27411.0,96.0,0.2919530508030619
50.0,2.0,0.0,0.0,80867.0,51794.0,562.0,12056.0,0.1074632742934369,12170.0,48.0,0.271404
22.0,3.0,0.0,4.0,74542.0,12654.0,604.0,26284.0,0.3023361377067909,17445.0,12.0,0.1820521132975925
29.0,2.0,0.0,3.0,19553.0,7844.0,559.0,49921.0,0.7358911617367918,22294.0,36.0,0.2170968670070238
43.0,2.0,0.0,0.0,34418.0,93310.0,593.0,26771.0,0.2493433882386215,18531.0,72.0,0.2259310394910361
42.0,2.0,0.0,1.0,179777.0,16704.0,552.0,34428.0,0.1462033697722315,41387.0,36.0,0.23197081489025
48.0,1.0,2.0,3.0,133276.0,3546.0,502.0,36925.0,0.0674773165598707,11536.0,36.0,0.2463175187629631
43.0,1.0,0.0,3.0,37583.0,123910.0,499.0,39406.0,0.2443955239048292,17210.0,72.0,0.2667438136568794
55.0,0.0,0.0,0.0,37613.0,27539.0,632.0,39281.0,0.704027722161898,20160.0,12.0,0.1689843352094764
47.0,1.0,0.0,1.0,17197.0,9458.0,601.0,68519.0,0.886862115089009,17234.0,24.0,0.1746544887435918
38.0,2.0,0.0,4.0,78306.0,25526.0,577.0,7640.0,0.2480054186447641,38133.0,72.0,0.2594252658217403
56.0,2.0,0.0,3.0,49079.0,15023.0,573.0,34892.0,0.1648307587687691,12479.0,36.0,0.1974492236459715
21.0,2.0,0.0,1.0,15000.0,41112.0,573.0,23449.0,1.026925958411426,29320.0,96.0,0.2753196116804137
61.0,0.0,0.0,1.0,71691.0,29631.0,615.0,61444.0,0.1437160581601196,20611.0,60.0,0.2595841234775899
20.0,0.0,0.0,3.0,51316.0,2636.0,441.0,40425.0,0.2282974078754843,7993.0,48.0,0.2771599587157047
33.0,1.0,0.0,1.0,69893.0,146065.0,606.0,26754.0,0.3310877432895723,30648.0,24.0,0.1727727993018415
34.0,1.0,0.0,1.0,47885.0,2100.0,569.0,249039.0,0.2042947911901822,21569.0,48.0,0.2375084477496673
43.0,1.0,0.0,1.0,35454.0,100938.0,455.0,42254.0,0.7415124775322198,28406.0,24.0,0.2610032240553454
21.0,1.0,0.0,4.0,69049.0,17487.0,608.0,14536.0,0.1878681454871755,26345.0,36.0,0.2110784130105761
46.0,2.0,0.0,3.0,80825.0,8352.0,577.0,20190.0,0.1233715125513864,14404.0,48.0,0.2366819091675807
18.0,2.0,0.0,1.0,32097.0,38110.0,586.0,2852.0,0.634820097050131,35206.0,60.0,0.2512794061689278
